Family	Species_number	Species_name	English_name	Subspecies	M_mass	M_mass_N	F_mass	F_mass_N	unsexed_mass	unsexed_mass_N	M_wing	M_wing_N	F_wing	F_wing_N	Unsexed_wing	Unsexed_wing_N	M_tarsus	M_tarsus_N	F_tarsus	F_tarsus_N	Unsexed_tarsus	Unsexed_tarsus_N	M_bill	M_bill_N	F_bill	F_bill_N	Unsexed_bill	Unsexed_bill_N	M_tail	M_tail_N	F_tail	F_tail_N	Unsexed_tail	Unsexed_tail_N	Clutch_size	Egg_mass	Mating_System	Display	Resource	References			
123	5711	Pica pica	Black-billed Magpie	-999	236.0	64	220.0	141	-999	-999	204.6	12	192.4	8	-999	-999	52.4	13	49.8	13	-999	-999	41.1	13	39.5	13	-999	-999	268.0	14	235.0	16	-999.0	-999.0	6.1	9.9	2	2	1	1, 13, 27, 31	
123	5712	Pica nuttalli	Yellow-billed Magpie	-999	166.0	27	142.1	21	-999	-999	190.2	27	180.3	21	-999	-999	48.6	21	45.8	21	-999	-999	25	21	22.8	22	-999	-999	247.7	23	231.7	18	-999.0	-999.0	5.7	8.1	-999	-999	-999	7, 31	
123	5713	Zavattariornis stresemanni	Stresemann's Bush-Crow	-999	-999.0	-999	-999.0	-999	-999	-999	142	6	139	6	-999	-999	41.3	6	40.6	6	-999	-999	36.2	6	32.1	6	-999	-999	122.0	6	118.0	6	-999.0	-999.0	-999.0	5.9	-999.0	-999	0	27, 31	
123	5719	Nucifraga columbiana	Clark's Nutcracker	-999	137.0	71	123.0	45	-999	-999	192	161	186	90	-999	-999	-999	-999	-999	-999	-999	-999	40.1	161	37.7	90	-999	-999	115.0	163	111.0	87	-999.0	-999.0	3.06	9.1	-999	-999	-999	7, 31	
123	5720	Nucifraga caryocatactes	Spotted Nutcracker	caryocatactes	198.0	13	188.0	13	-999	-999	193.2	12	185	6	-999	-999	42.1	26	41.4	12	-999	-999	49.8	6	48.4	2	-999	-999	124.0	24	121.5	23	-999.0	-999.0	3.5	10.7	-999	3	2	13, 27, 31	
123	5721	Pyrrhocorax pyrrhocorax	Red-billed Chough	centralis	273.2	5	236.3	3	-999	-999	276	8	271.5	5	-999	-999	53	8	50	5	-999	-999	54.7	8	52	5	-999	-999	144.0	8	134.0	5	-999.0	-999.0	4	16.5	-999	3	0	13, 27, 31	
123	5722	Pyrrhocorax graculus	Yellow-billed Chough	digitatus	248.2	5	212.5	2	-999	-999	277.4	10	258.6	7	-999	-999	46.9	13	45.1	11	-999	-999	34.9	12	34	11	-999	-999	169.0	10	162.0	6	-999.0	-999.0	5	16	-999	3	1	13, 27, 31	
123	5723	Ptilostomus afer	Piapiac	-999	-999.0	-999	-999.0	-999	-999	-999	169	20	166	12	-999	-999	48.1	20	47.4	12	-999	-999	34	20	34	12	-999	-999	262.5	20	266.5	12	-999.0	-999.0	5	7.2	-999	-999	-999	27, 31	
123	5724	Corvus monedula	Eurasian Jackdaw	spermologus	234.0	262	215.0	212	-999	-999	239.2	84	230.7	96	-999	-999	46.2	53	44.2	51	-999	-999	36.3	51	34.5	52	-999	-999	131.0	10	129.0	10	-999.0	-999.0	4.5	11.5	2	3	0	1, 13, 27, 31	
123	5725	Corvus dauuricus	Daurian Jackdaw	-999	218.0	12	191.0	10	-999	-999	233	14	223	12	-999	-999	45.7	17	44.7	11	-999	-999	34.8	16	32.9	12	-999	-999	128.5	14	119.1	12	-999.0	-999.0	-999.0	11.4	-999.0	-999	-999	13, 31	
123	5726	Corvus splendens	House Crow	-999	317.0	-999	270.0	-999	290	-999	271.4	14	261	11	-999	-999	49.1	22	46.4	16	-999	-999	51.2	12	47	9	-999	-999	166.0	10	159.0	10	-999.0	-999.0	3.9	13.7	2	-999	0	1, 13, 27, 31	
123	5738	Corvus capensis	Cape Crow	-999	612.0	1	490.0	1	-999	-999	347	10	333	8	-999	-999	73.7	10	70.8	8	-999	-999	68.4	10	65.2	8	-999	-999	202.0	10	184.0	8	-999.0	-999.0	3.5	22.3	-999	3	2	27, 31	
123	5739	Corvus frugilegus	Rook	frugilegus	489.0	162	418.0	126	-999	-999	322.9	47	306.6	54	-999	-999	56.9	31	54.1	30	-999	-999	-999	-999	-999	-999	-999	-999	170.0	10	167.0	10	-999.0	-999.0	4	16	2	3	0	1, 13, 27, 31	
123	5740	Corvus caurinus	Northwestern Crow	-999	410.0	9	364.0	10	-999	-999	281.3	29	268.9	17	-999	-999	49.2	31	46.9	17	-999	-999	32.6	30	31.4	15	-999	-999	153.1	22	142.2	11	-999.0	-999.0	4.02	16.7	-999	-999	0	1, 7, 31	
123	5741	Corvus brachyrhynchos	American Crow	hesperis	423.0	30	376.4	20	756	-999	303.5	100	294.5	100	-999	-999	-999	-999	-999	-999	56.15	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	4.68	17.5	2	-999	2	1, 7, 31	
123	5742	Corvus ossifragus	Fish Crow	-999	299.9	20	270.2	19	-999	-999	284.9	59	270.7	47	-999	-999	46.5	64	44.8	50	-999	-999	30.7	61	28.3	50	-999	-999	156.0	58	148.5	50	-999.0	-999.0	4.5	14.1	-999	-999	1	7, 31	
123	5749	Corvus corone	Carrion Crow	corone	577.0	181	512.0	355	-999	-999	330.5	29	318.4	30	-999	-999	61.6	22	56.6	31	-999	-999	57.9	20	52.3	29	-999	-999	181.0	10	172.0	10	-999.0	-999.0	4.5	19.8	2	3	2	1, 13, 27, 31	
123	5754	Corvus coronoides	Australian Raven	-999	-999.0	-999	-999.0	-999	630	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	22	2	-999	-999	1, 31	
123	5755	Corvus mellori	Little Raven	-999	62.0	-999	58.2	-999	540	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999	2	-999	-999	1	
123	5759	Corvus hawaiiensis	Hawaiian Crow	-999	555.0	3	485.0	5	-999	-999	332	11	322	5	-999	-999	66.8	11	61.1	5	-999	-999	58.8	11	54.1	5	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	2.8	-999	-999	3	-999	7	
123	5760	Corvus cryptoleucus	Chihuahuan Raven	-999	556.0	76	512.0	68	-999	-999	359	53	348	56	-999	-999	60.86	27	59.23	23	-999	-999	55.2	21	52.4	15	-999	-999	214.0	53	208.0	56	-999.0	-999.0	4.87	21	-999	-999	0	7, 31	
123	5761	Corvus albus	Pied Crow	-999	590.5	2	494.0	4	529	3	358	11	351	10	-999	-999	61.3	11	61.7	10	-999	-999	60.2	11	58.8	10	-999	-999	187.0	11	188.0	10	-999.0	-999.0	4.1	21.8	-999	1	1	27, 31	
123	5762	Corvus ruficollis	Brown-necked Raven	ruficollis	782.5	2	700.0	1	-999	-999	404.2	8	380.7	8	-999	-999	70.7	8	66.1	8	-999	-999	71.7	8	65.6	8	-999	-999	206.0	10	205.0	10	-999.0	-999.0	4	23.6	-999	4	-999	13, 27, 31	
123	5763	Corvus corax	Common Raven	corax	1254.0	10	1147.1	7	-999	-999	430.4	15	412.4	10	-999	-999	70.7	26	68.6	20	-999	-999	78.1	24	74.5	19	-999	-999	214.0	7	209.0	4	-999.0	-999.0	4.1	28.8	2	-999	2	1, 13, 27, 31	
123	5764	Corvus rhipidurus	Fan-tailed Raven	rhipidurus	705.0	1	587.5	2	-999	-999	402.1	7	397	4	-999	-999	70.7	15	66.5	10	-999	-999	59.8	15	58.1	10	-999	-999	161.0	10	153.0	10	-999.0	-999.0	4.5	21.8	-999	4	1	13, 27, 31	
123	5765	Corvus albicollis	White-necked Raven	-999	1011.0	2	873.0	5	-999	-999	412	10	403	10	-999	-999	77	10	74.5	10	-999	-999	66.9	10	63.9	10	-999	-999	177.0	10	169.0	10	-999.0	-999.0	3.8	30.1	-999	3	1	27, 31	
123	5766	Corvus crassirostris	Thick-billed Raven	-999	-999.0	-999	1135.0	1	-999	-999	442	8	439.5	2	-999	-999	81.1	8	80.5	2	-999	-999	85.4	8	84.5	2	-999	-999	253.0	8	250.5	2	-999.0	-999.0	4	30.1	-999	1	1	27, 31	
123	5769	Loboparadisea sericea	Yellow-breasted Bird-of-paradise	-999	-999.0	-999	-999.0	-999	60	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	5	-999	-999	1	
123	5771	Cnemophilus loriae	Loria's Bird-of-paradise	-999	-999.0	-999	-999.0	-999	81	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	-999	5	-999	-999	1	
123	5774	Manucodia atra	Glossy-mantled Manucode	-999	-999.0	-999	-999.0	-999	190	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999	-999	2	-999	-999	1	
123	5775	Manucodia chalybata	Crinkle-collared Manucode	-999	-999.0	-999	-999.0	-999	230	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	2	-999	-999	1	
123	5777	Manucodia jobiensis	Jobi Manucode	-999	-999.0	-999	-999.0	-999	215	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	2	-999	-999	1	
123	5778	Manucodia keraudrenii	Trumpet Manucode	-999	183.0	-999	-999.0	-999	161	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	2	-999	-999	1	
123	5784	Epimachus albertisi	Black-billed Sicklebill	-999	108.0	-999	-999.0	-999	120	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	5	-999	-999	1	
123	5786	Lophorina superba	Superb Bird-of-paradise	-999	-999.0	-999	-999.0	-999	91	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	5	-999	-999	1	
123	5789	Parotia lawesii	Lawes's Parotia	-999	-999.0	-999	-999.0	-999	157.5	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	5	-999	-999	1	
123	5791	Parotia wahnesi	Wahnes's Parotia	-999	-999.0	-999	-999.0	-999	160	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	5	-999	-999	1	
123	5792	Ptiloris magnificus	Magnificent Riflebird	-999	-999.0	-999	-999.0	-999	182	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	9.6	5	-999	-999	1, 31	
123	5798	Cicinnurus regius	King Bird-of-paradise	-999	53.1	-999	46.9	-999	51	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	5	-999	-999	1	
123	5800	Astrapia splendidissima	Splendid Astrapia	-999	-999.0	-999	-999.0	-999	120	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	5	-999	-999	1	
123	5802	Astrapia stephaniae	Stephanie's Astrapia	-999	-999.0	-999	-999.0	-999	228	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	5	-999	-999	1	
123	5804	Pteridophora alberti	King-of-Saxony Bird-of-paradise	-999	-999.0	-999	-999.0	-999	89	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	5	-999	-999	1	
123	5807	Paradisaea minor	Lesser Bird-of-paradise	-999	-999.0	-999	-999.0	-999	228	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	5	-999	-999	1	
123	5808	Paradisaea apoda	Greater Bird-of-paradise	-999	-999.0	-999	-999.0	-999	250	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	5	-999	-999	1	
123	5809	Paradisaea raggiana	Raggiana Bird-of-paradise	-999	272.0	-999	185.0	-999	299	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	5	-999	-999	1	
123	5811	Paradisaea guilielmi	Emperor Bird-of-paradise	-999	-999.0	-999	-999.0	-999	256.5	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	5	-999	-999	1	
123	5812	Paradisaea rudolphi	Blue Bird-of-paradise	-999	-999.0	-999	-999.0	-999	161	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	5	-999	-999	1	
123	5813	Cracticus mentalis	Black-backed Butcherbird	-999	-999.0	-999	-999.0	-999	92.1	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	7.2	2	-999	-999	1, 31	
123	5814	Cracticus torquatus	Grey Butcherbird	-999	81.3	-999	76.8	-999	79	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	7.8	2	-999	-999	1, 31	
123	5815	Cracticus cassicus	Hooded Butcherbird	-999	-999.0	-999	-999.0	-999	140	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	10.11	2	-999	-999	1, 31	
123	5817	Cracticus nigrogularis	Pied Butcherbird	-999	-999.0	-999	-999.0	-999	110	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	9.8	2	-999	-999	1, 31	
123	5818	Cracticus quoyi	Black Butcherbird	-999	-999.0	-999	-999.0	-999	196	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	11.5	2	-999	-999	1, 31	
123	5819	Gymnorhina tibicen	Australian Magpie	-999	-999.0	-999	-999.0	-999	212	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	16.2	2	-999	-999	1, 31	
123	5824	Artamus leucorynchus	White-breasted Woodswallow	-999	-999.0	-999	-999.0	-999	39	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	2	-999	-999	1	
123	5826	Artamus maximus	Great Woodswallow	-999	-999.0	-999	-999.0	-999	59	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999	2	-999	-999	1	
123	5831	Artamus cinereus	Black-faced Woodswallow	-999	-999.0	-999	-999.0	-999	36	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	3.23	2	-999	-999	1, 31	
123	5832	Artamus cyanopterus	Dusky Woodswallow	-999	-999.0	-999	-999.0	-999	32	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	3.3	2	-999	-999	1, 31	
123	5833	Artamus minor	Little Woodswallow	-999	-999.0	-999	-999.0	-999	18	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	1.93	2	-999	-999	1, 31	
123	5835	Peltops blainvillii	Lowland Peltops	-999	-999.0	-999	-999.0	-999	35	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	3.12	2	-999	-999	1, 31	
123	5836	Peltops montanus	Mountain Peltops	-999	-999.0	-999	-999.0	-999	35	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999	2	-999	-999	1	
123	5841	Oriolus szalayi	Brown Oriole	-999	-999.0	-999	-999.0	-999	105	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	8.1	2	-999	-999	1, 31	
123	5842	Oriolus sagittatus	Olive-backed Oriole	-999	-999.0	-999	-999.0	-999	92	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	9.7	2	-999	-999	1, 31	
123	5843	Oriolus flavocinctus	Green Oriole	-999	-999.0	-999	-999.0	-999	132	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	8.9	2	-999	-999	1, 31	
123	5848	Oriolus oriolus	Eurasian Golden-Oriole	-999	69.3	17	72.8	4	-999	-999	153.9	52	151.2	27	-999	-999	23	29	23.3	25	-999	-999	27.8	68	27.8	23	-999	-999	87.8	10	87.9	10	-999.0	-999.0	3.5	7.3	-999	5	1	15, 27, 31	
123	5849	Oriolus auratus	African Golden-Oriole	-999	-999.0	-999	-999.0	-999	73.7	6	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	81	-999.0	2.3	6.8	-999	-999	1	27, 31	
123	5852	Oriolus chlorocephalus	Green-headed Oriole	-999	-999.0	-999	-999.0	-999	-999	-999	133	14	132	4	-999	-999	24.6	10	22.5	2	-999	-999	27.2	9	24.5	2	-999	-999	101.0	14	99.0	4	-999.0	-999.0	-999.0	-999	-999.0	-999	1	27	
123	5853	Oriolus crassirostris	Sao Tome Oriole	-999	50.0	1	50.0	1	-999	-999	128	10	127	3	-999	-999	27.4	10	28	1	-999	-999	26.7	10	25.5	3	-999	-999	97.4	10	88.3	3	-999.0	-999.0	-999.0	-999.0	-999.0	-999	1	27	
123	5854	Oriolus brachyrhynchus	Western Black-headed Oriole	-999	50.7	9	47.4	9	-999	-999	116.7	9	113.4	9	-999	-999	21.75	9	-999	-999	-999	-999	22.8	9	22	2	-999	-999	83.2	9	79.5	9	-999.0	-999.0	2	-999	-999	1	2	27	
123	5855	Oriolus monacha	Dark-headed Oriole	-999	-999.0	-999	-999.0	-999	-999	-999	136	5	-999	-999	-999	-999	22.8	5	-999	-999	-999	-999	23.75	5	-999	-999	-999	-999	84.8	8	86.5	6	-999.0	-999.0	-999	-999	-999	-999	1	27	
123	5856	Oriolus larvatus	African Black-headed Oriole	-999	51.4	2	-999.0	-999	67.4	7	139	25	135	24	-999	-999	22.5	18	-999	-999	-999	-999	28.5	25	27.8	24	-999	-999	89.1	25	87.3	24	-999.0	-999.0	2.06	6.7	-999	1	1	27, 31	
123	5857	Oriolus percivali	Black-tailed Oriole	-999	-999.0	-999	-999.0	-999	-999	-999	-999	-999	-999	-999	132	202	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	24.1	202	-999.0	-999	-999.0	-999	132	202	-999.0	-999.0	-999.0	-999	0	27	
123	5858	Oriolus nigripennis	Black-winged Oriole	-999	57.1	2	50.2	1	-999	-999	119	25	117	10	-999	-999	22	25	21	10	-999	-999	23.5	25	22.5	10	-999.0	-999	74.0	25	78.5	10	-999.0	-999.0	-999.0	-999.0	-999.0	1	1	27	
123	5865	Sphecotheres viridis	Green Figbird	-999	-999.0	-999	-999.0	-999	138	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	2	-999	-999	1	
123	5875	Coracina novaehollandiae	Black-faced Cuckooshrike	-999	119.6	-999	112.2	-999	105	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	8.6	2	-999	-999	1, 31	
123	5876	Coracina caeruleogrisea	Stout-billed Cuckooshrike	-999	-999.0	-999	-999.0	-999	150	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	11.6	2	-999	-999	1, 31	
123	5881	Coracina boyeri	Boyer's Cuckooshrike	-999	-999.0	-999	-999.0	-999	61	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	2	-999	-999	1	
123	5883	Coracina papuensis	White-bellied Cuckooshrike	-999	71.6	-999	73.5	-999	65	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	6.5	2	-999	-999	1, 31	
123	5884	Coracina longicauda	Hooded Cuckooshrike	-999	-999.0	-999	-999.0	-999	98	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	8.2	2	-999	-999	1, 31	
123	5888	Coracina pectoralis	White-breasted Cuckooshrike	-999	53.5	2	-999.0	-999	58	1	142	10	138	9	-999	-999	23.2	10	22.3	9	-999	-999	23.2	10	20.3	9	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	4.9	-999	-999	-999	25, 31	
123	5889	Coracina caesia	Grey Cuckooshrike	-999	-999.0	-999	-999.0	-999	-999	-999	131	10	127	8	-999	-999	24	10	23.9	8	-999	-999	23.1	10	21.5	8	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999	-999	-999	25	
123	5890	Coracina azurea	Blue Cuckooshrike	-999	46.0	10	46.6	3	-999	-999	111	9	105	6	-999	-999	20.4	9	20.4	6	-999	-999	20.8	9	18.3	6	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999	-999	-999	25	
123	5896	Coracina tenuirostris	Slender-billed Cicadabird	-999	-999.0	-999	-999.0	-999	75	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	8	2	-999	-999	1, 31	
123	5906	Coracina montana	Black-bellied Cuckooshrike	-999	-999.0	-999	-999.0	-999	55	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	2	-999	-999	1	
123	5919	Lalage tricolor	White-winged Triller	-999	-999.0	-999	-999.0	-999	25.5	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	2.7	2	-999	-999	1, 31	
123	5922	Lalage atrovirens	Black-browed Triller	-999	-999.0	-999	-999.0	-999	32.5	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	2	-999	-999	1	
123	5927	Campephaga petiti	Petit's Cuckoo-shrike	-999	32.0	16	-999.0	-999	-999	-999	97.1	8	97.3	10	-999	-999	19.2	8	19.6	10	-999	-999	18.4	8	18.7	10	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999	-999	-999	25	
123	5928	Campephaga flava	Black Cuckoo-shrike	-999	32.3	3	30.9	7	-999	-999	104	10	102	10	-999	-999	20.1	10	20.5	10	-999	-999	17.7	10	19.5	10	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999	-999	-999	25	
123	5929	Campephaga phoenicea	Red-shouldered Cuckoo-shrike	-999	27.0	44	27.2	44	-999	-999	97.8	10	97.4	10	-999	-999	18.4	10	18.9	10	-999	-999	17.9	10	19.4	10	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999	-999	-999	25	
123	5930	Campephaga quiscalina	Purple-throated Cuckoo-shrike	-999	39.7	9	38.3	4	-999	-999	100	10	97.3	8	-999	-999	19.7	10	19.1	8	-999	-999	19.2	10	19.8	8	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999	-999	-999	25	
123	5931	Campephaga lobata	Ghana Cuckoo-shrike	-999	-999.0	-999	-999.0	-999	33.1	21	97.6	10	93.7	3	-999	-999	20.2	10	19.3	3	-999	-999	17.4	10	17.3	3	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999	-999	-999	25	
123	5932	Campephaga oriolina	Oriole Cuckoo-shrike	-999	-999.0	-999	-999.0	-999	-999	-999	100	18	98.1	8	-999	-999	18.5	18	18.6	8	-999	-999	17.2	18	16.7	8	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	-999.0	-999	-999	-999	25	
123	5958	Rhipidura leucophrys	Willie-wagtail	-999	-999.0	-999	-999.0	-999	20	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999	-999.0	-999	-999.0	-999	-999.0	-999.0	-999.0	2.42	2	-999	-999	1, 31	
